"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' ']]",0.7299270072992701
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', 'r'], [' ', ' ', 'b', ' ', ' ']]",0.7352941176470588
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', 'r'], [' ', ' ', 'b', 'b', ' ']]",0.7407407407407408
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', 'r'], [' ', ' ', 'b', 'b', ' ']]",0.7462686567164178
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', 'r'], [' ', ' ', 'b', 'b', ' ']]",0.7518796992481203
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], ['r', ' ', 'r', ' ', 'r'], [' ', ' ', 'b', 'b', ' ']]",0.7575757575757576
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], ['r', ' ', 'r', 'b', 'r'], [' ', ' ', 'b', ' ', ' ']]",0.7633587786259541
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['r', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'b', 'r'], [' ', ' ', 'b', ' ', ' ']]",0.7692307692307693
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['r', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', 'r'], [' ', ' ', 'b', 'b', ' ']]",0.7751937984496124
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['r', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'b', 'r']]",0.78125
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['r', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', ' ', 'r']]",0.7874015748031495
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', ' ', 'r']]",0.7936507936507936
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', ' ', 'b'], [' ', ' ', 'b', ' ', 'r']]",0.8
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', ' ', 'b'], [' ', ' ', 'b', 'r', ' ']]",0.8064516129032258
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",0.8130081300813009
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",0.819672131147541
"[[' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",0.8264462809917356
"[[' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",0.8333333333333334
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",0.8403361344537815
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",0.847457627118644
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', 'b', ' ', 'r', ' ']]",0.8547008547008548
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', 'b', ' ', 'r', ' ']]",0.8620689655172413
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",0.8695652173913043
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",0.8771929824561403
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",0.8849557522123894
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",0.8928571428571428
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",0.9009009009009009
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",0.9090909090909091
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', 'b'], [' ', ' ', 'b', 'r', ' ']]",0.9174311926605505
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', 'b', ' ', ' ']]",0.9259259259259258
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', ' ', 'b', ' ']]",0.9345794392523363
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'r', 'b'], [' ', ' ', ' ', 'b', ' ']]",0.9433962264150944
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'r', 'b'], [' ', ' ', ' ', 'b', ' ']]",0.9523809523809524
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', ' ', 'b', ' ']]",0.9615384615384616
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', 'b', ' ', ' ']]",0.9708737864077669
"[[' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', 'b', ' ', ' ']]",0.9803921568627451
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', 'b', ' ', ' ']]",0.9900990099009901
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', 'b', ' ', ' ']]",1.0
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', ' ', 'b', ' ']]",1.0101010101010102
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', ' ', 'b', ' ']]",1.0204081632653061
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', 'b', ' ', ' ']]",1.0309278350515463
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', 'b', ' ', ' ']]",1.0416666666666665
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', 'b']]",1.0526315789473684
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'r', 'b']]",1.0638297872340425
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', 'b', ' ', 'r', 'b']]",1.0752688172043012
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', 'b', ' ', 'r', 'b']]",1.0869565217391304
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', 'r', 'b']]",1.098901098901099
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', 'r', 'b']]",1.1111111111111112
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', 'r', 'b']]",1.1235955056179776
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', ' ', ' ', 'b']]",1.1363636363636365
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', 'r', ' '], [' ', ' ', ' ', ' ', 'b']]",1.1494252873563218
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', 'b']]",1.1627906976744187
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'b', 'r', ' ', 'b'], [' ', ' ', ' ', ' ', ' ']]",1.1764705882352942
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', 'r', 'b'], [' ', ' ', ' ', ' ', ' ']]",1.1904761904761905
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', 'b', ' ', ' ', ' ']]",1.2048192771084338
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', 'b', ' ', ' ', ' ']]",1.2195121951219512
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', 'r', 'b'], [' ', ' ', ' ', ' ', ' ']]",1.2345679012345678
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', 'r', 'b'], [' ', ' ', ' ', ' ', ' ']]",1.25
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', ' ', ' ', ' ']]",1.2658227848101267
"[[' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', ' ', ' ', ' ']]",1.282051282051282
"[[' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', ' ', ' ', ' ']]",1.2987012987012987
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', ' ', ' ', ' ']]",1.3157894736842104
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', ' ', ' ', ' ']]",1.3333333333333335
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'r', 'r', 'b'], [' ', ' ', ' ', ' ', ' ']]",1.3513513513513513
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'b', 'b', ' ', 'b'], [' ', ' ', 'r', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",1.36986301369863
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'b', 'b', ' ', 'b'], [' ', ' ', 'r', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.3888888888888888
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', 'b'], [' ', 'b', 'r', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.4084507042253522
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', 'b'], [' ', 'b', 'r', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.4285714285714286
"[[' ', ' ', ' ', ' ', 'b'], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', 'b'], [' ', 'b', 'r', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.4492753623188406
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', 'b'], [' ', 'b', 'r', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.4705882352941175
"[[' ', ' ', ' ', ' ', 'b'], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', 'r', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.4925373134328357
"[[' ', ' ', ' ', ' ', 'b'], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', 'r', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.5151515151515151
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', 'r', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.5384615384615385
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', 'b', 'r', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.5625
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'r', 'b', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.5873015873015872
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', 'b', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.6129032258064515
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', 'b', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.639344262295082
"[[' ', ' ', 'b', ' ', ' '], ['r', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', 'b', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.6666666666666667
"[[' ', ' ', 'b', ' ', ' '], ['r', ' ', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', 'r', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.694915254237288
"[[' ', ' ', 'b', ' ', ' '], ['r', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', 'r', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.7241379310344827
"[[' ', ' ', ' ', 'b', ' '], ['r', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', 'r', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.7543859649122806
"[[' ', ' ', ' ', 'b', ' '], ['r', ' ', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'b', 'r', ' ', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.7857142857142856
"[[' ', ' ', ' ', 'b', ' '], ['r', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', 'b', 'r'], [' ', ' ', ' ', ' ', ' ']]",1.8181818181818181
"[[' ', ' ', ' ', 'b', ' '], ['r', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', 'b', ' '], [' ', ' ', ' ', ' ', 'r']]",1.8518518518518516
"[[' ', ' ', ' ', 'b', ' '], ['r', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', ' ', 'b'], [' ', ' ', ' ', ' ', 'r']]",1.8867924528301887
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', ' ', 'b'], [' ', ' ', ' ', ' ', 'r']]",1.9230769230769231
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', 'b'], [' ', 'b', ' ', ' ', 'r']]",1.9607843137254901
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', ' ', 'b'], [' ', 'b', ' ', ' ', 'r']]",2.0
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', 'b', ' ', ' ', 'r']]",2.0408163265306123
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', 'b', ' ', ' ', 'r']]",2.083333333333333
"[[' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', 'b', ' ', ' ', 'r']]",2.127659574468085
"[[' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', ' ', 'b', 'r'], [' ', 'b', ' ', ' ', ' ']]",2.1739130434782608
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', ' ', 'b', 'r'], [' ', 'b', ' ', ' ', ' ']]",2.2222222222222223
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'b', 'r'], [' ', 'b', ' ', ' ', ' ']]",2.272727272727273
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'b', 'r'], [' ', ' ', 'b', ' ', ' ']]",2.3255813953488373
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', 'b', 'r'], [' ', ' ', 'b', ' ', ' ']]",2.380952380952381
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', 'b', 'r'], [' ', ' ', ' ', 'b', ' ']]",2.4390243902439024
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'b', 'r'], [' ', ' ', ' ', 'b', ' ']]",2.5
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'b', 'r'], [' ', ' ', 'b', ' ', ' ']]",2.564102564102564
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', 'b', 'r'], [' ', 'r', 'b', ' ', ' ']]",2.631578947368421
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', ' ', ' ', 'r'], [' ', 'r', 'b', ' ', ' ']]",2.7027027027027026
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'r', ' ', ' ', 'r'], [' ', ' ', 'b', ' ', ' ']]",2.7777777777777777
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'r', ' ', ' ', 'r'], [' ', ' ', ' ', 'b', ' ']]",2.857142857142857
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', 'r', ' ', 'r'], [' ', ' ', ' ', 'b', ' ']]",2.941176470588235
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', 'r', ' ', 'r'], [' ', ' ', ' ', ' ', 'b']]",3.0303030303030303
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'r', ' ', ' ', 'r'], [' ', ' ', ' ', ' ', 'b']]",3.125
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'r', ' ', ' ', 'r'], [' ', ' ', ' ', 'b', ' ']]",3.225806451612903
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', 'r', ' ', ' ', 'r'], [' ', ' ', ' ', 'b', ' ']]",3.3333333333333335
"[[' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', 'r', ' ', ' ', 'r'], [' ', ' ', ' ', 'b', ' ']]",3.4482758620689653
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'r', ' ', ' ', 'r'], [' ', ' ', ' ', 'b', ' ']]",3.571428571428571
"[[' ', 'b', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'r', ' ', ' ', 'r'], [' ', ' ', ' ', 'b', ' ']]",3.7037037037037033
"[[' ', 'b', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', ' ', 'b', ' ']]",3.8461538461538463
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', ' ', 'b', ' ']]",4.0
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', ' ', 'b', ' ']]",4.166666666666666
"[[' ', 'b', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', ' ', 'b', ' ']]",4.3478260869565215
"[[' ', 'b', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', ' ', ' ', 'r'], [' ', 'r', ' ', 'b', ' ']]",4.545454545454546
"[[' ', 'b', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', ' ', ' ', 'r'], [' ', 'r', 'b', ' ', ' ']]",4.761904761904762
"[[' ', 'b', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' ']]",5.0
"[[' ', 'b', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', ' ', ' ', ' ']]",5.263157894736842
"[[' ', 'b', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",5.555555555555555
"[['b', ' ', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",5.88235294117647
"[['b', ' ', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",6.25
"[['b', ' ', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', 'b', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",6.666666666666667
